RESPONSES
  i = 1, Guess = 7, Answer = 7
  i = 8409, Guess = 6, Answer = 8
  i = 8410, Guess = 2, Answer = 2
  i = 8411, Guess = 8, Answer = 8
  i = 8412, Guess = 3, Answer = 3
  i = 8413, Guess = 5, Answer = 5
  i = 8414, Guess = 8, Answer = 8
  i = 8415, Guess = 0, Answer = 0
  i = 8416, Guess = 5, Answer = 5
  i = 8417, Guess = 4, Answer = 4
  i = 8418, Guess = 7, Answer = 7
  i = 8419, Guess = 1, Answer = 1
  i = 8420, Guess = 3, Answer = 3
  i = 8421, Guess = 1, Answer = 1
  i = 8422, Guess = 7, Answer = 7
  i = 8423, Guess = 9, Answer = 9
  i = 8424, Guess = 6, Answer = 6
  i = 8425, Guess = 2, Answer = 2
  i = 8426, Guess = 0, Answer = 0
  i = 8427, Guess = 9, Answer = 9
  i = 8428, Guess = 1, Answer = 1
  i = 8429, Guess = 7, Answer = 7
  i = 8430, Guess = 3, Answer = 3
  i = 8431, Guess = 3, Answer = 3
  i = 8432, Guess = 9, Answer = 9
  i = 8433, Guess = 1, Answer = 1
  i = 8434, Guess = 6, Answer = 6
  i = 8435, Guess = 4, Answer = 4
  i = 8436, Guess = 3, Answer = 3
  i = 8437, Guess = 9, Answer = 9
  i = 8438, Guess = 8, Answer = 8
  i = 8439, Guess = 2, Answer = 2
  i = 8440, Guess = 1, Answer = 1
  i = 8441, Guess = 8, Answer = 8
  i = 8442, Guess = 6, Answer = 6
  i = 8443, Guess = 4, Answer = 4
  i = 8444, Guess = 1, Answer = 1
  i = 8445, Guess = 5, Answer = 5
  i = 8446, Guess = 5, Answer = 5
  i = 8447, Guess = 6, Answer = 6
  i = 8448, Guess = 5, Answer = 5
  i = 8449, Guess = 0, Answer = 0
  i = 8450, Guess = 1, Answer = 1
  i = 8451, Guess = 2, Answer = 2
  i = 8452, Guess = 3, Answer = 3
  i = 8453, Guess = 4, Answer = 4
  i = 8454, Guess = 5, Answer = 5
  i = 8455, Guess = 6, Answer = 6
  i = 8456, Guess = 7, Answer = 7
  i = 8457, Guess = 0, Answer = 8
  i = 8458, Guess = 9, Answer = 9
  i = 8459, Guess = 0, Answer = 0
  i = 8460, Guess = 1, Answer = 1
  i = 8461, Guess = 2, Answer = 2
  i = 8462, Guess = 3, Answer = 3
  i = 8463, Guess = 4, Answer = 4
  i = 8464, Guess = 5, Answer = 5
  i = 8465, Guess = 6, Answer = 6
  i = 8466, Guess = 7, Answer = 7
  i = 8467, Guess = 8, Answer = 8
  i = 8468, Guess = 9, Answer = 9
  i = 8469, Guess = 0, Answer = 0
  i = 8470, Guess = 1, Answer = 1
  i = 8471, Guess = 2, Answer = 2
  i = 8472, Guess = 3, Answer = 3
  i = 8473, Guess = 4, Answer = 4
  i = 8474, Guess = 5, Answer = 5
  i = 8475, Guess = 6, Answer = 6
  i = 8476, Guess = 7, Answer = 7
  i = 8477, Guess = 8, Answer = 8
  i = 8478, Guess = 9, Answer = 9
  i = 8479, Guess = 6, Answer = 6
  i = 8480, Guess = 9, Answer = 9
  i = 8481, Guess = 7, Answer = 7
  i = 8482, Guess = 0, Answer = 0
  i = 8483, Guess = 2, Answer = 2
  i = 8484, Guess = 3, Answer = 3
  i = 8485, Guess = 4, Answer = 4
  i = 8486, Guess = 3, Answer = 3
  i = 8487, Guess = 8, Answer = 8
  i = 8488, Guess = 5, Answer = 5
  i = 8489, Guess = 1, Answer = 1
  i = 8490, Guess = 3, Answer = 3
  i = 8491, Guess = 0, Answer = 0
  i = 8492, Guess = 1, Answer = 1
  i = 8493, Guess = 2, Answer = 2
  i = 8494, Guess = 1, Answer = 1
  i = 8495, Guess = 3, Answer = 3
  i = 8496, Guess = 2, Answer = 2
  i = 8497, Guess = 0, Answer = 0
  i = 8498, Guess = 7, Answer = 7
  i = 8499, Guess = 2, Answer = 2
  i = 8500, Guess = 6, Answer = 6
  i = 8501, Guess = 4, Answer = 4
  i = 8502, Guess = 0, Answer = 0
  i = 8503, Guess = 5, Answer = 5
  i = 8504, Guess = 9, Answer = 9
  i = 8505, Guess = 9, Answer = 9
  i = 8506, Guess = 8, Answer = 8
  i = 8507, Guess = 9, Answer = 9
  i = 8508, Guess = 5, Answer = 5
  i = 8509, Guess = 3, Answer = 3
  i = 8510, Guess = 1, Answer = 1
  i = 8511, Guess = 7, Answer = 7
  i = 8512, Guess = 4, Answer = 4
  i = 8513, Guess = 7, Answer = 7
  i = 8514, Guess = 0, Answer = 0
  i = 8515, Guess = 0, Answer = 0
  i = 8516, Guess = 6, Answer = 6
  i = 8517, Guess = 6, Answer = 6
  i = 8518, Guess = 6, Answer = 6
  i = 8519, Guess = 3, Answer = 3
  i = 8520, Guess = 7, Answer = 7
  i = 8521, Guess = 4, Answer = 4
  i = 8522, Guess = 2, Answer = 2
  i = 8523, Guess = 8, Answer = 8
  i = 8524, Guess = 9, Answer = 9
  i = 8525, Guess = 8, Answer = 8
  i = 8526, Guess = 7, Answer = 7
  i = 8527, Guess = 1, Answer = 1
  i = 8528, Guess = 9, Answer = 4
  i = 8529, Guess = 0, Answer = 0
  i = 8530, Guess = 4, Answer = 4
  i = 8531, Guess = 8, Answer = 8
  i = 8532, Guess = 5, Answer = 5
  i = 8533, Guess = 2, Answer = 2
  i = 8534, Guess = 3, Answer = 3
  i = 8535, Guess = 9, Answer = 9
  i = 8536, Guess = 0, Answer = 0
  i = 8537, Guess = 1, Answer = 1
  i = 8538, Guess = 9, Answer = 9
  i = 8539, Guess = 1, Answer = 1
  i = 8540, Guess = 5, Answer = 5
  i = 8541, Guess = 1, Answer = 1
  i = 8542, Guess = 7, Answer = 7
  i = 8543, Guess = 6, Answer = 6
  i = 8544, Guess = 1, Answer = 1
  i = 8545, Guess = 2, Answer = 2
  i = 8546, Guess = 1, Answer = 1
  i = 8547, Guess = 6, Answer = 6
  i = 8548, Guess = 8, Answer = 8
  i = 8549, Guess = 0, Answer = 0
  i = 8550, Guess = 1, Answer = 1
  i = 8551, Guess = 2, Answer = 2
  i = 8552, Guess = 3, Answer = 3
  i = 8553, Guess = 4, Answer = 4
  i = 8554, Guess = 5, Answer = 5
  i = 8555, Guess = 6, Answer = 6
  i = 8556, Guess = 7, Answer = 7
  i = 8557, Guess = 8, Answer = 8
  i = 8558, Guess = 9, Answer = 9
  i = 8559, Guess = 0, Answer = 0
  i = 8560, Guess = 1, Answer = 1
  i = 8561, Guess = 2, Answer = 2
  i = 8562, Guess = 3, Answer = 3
  i = 8563, Guess = 4, Answer = 4
  i = 8564, Guess = 5, Answer = 5
  i = 8565, Guess = 6, Answer = 6
  i = 8566, Guess = 7, Answer = 7
  i = 8567, Guess = 8, Answer = 8
  i = 8568, Guess = 0, Answer = 0
  i = 8569, Guess = 1, Answer = 1
  i = 8570, Guess = 2, Answer = 2
  i = 8571, Guess = 3, Answer = 3
  i = 8572, Guess = 5, Answer = 5
  i = 8573, Guess = 6, Answer = 6
  i = 8574, Guess = 7, Answer = 7
  i = 8575, Guess = 8, Answer = 8
  i = 8576, Guess = 1, Answer = 1
  i = 8577, Guess = 0, Answer = 0
  i = 8578, Guess = 4, Answer = 4
  i = 8579, Guess = 5, Answer = 5
  i = 8580, Guess = 6, Answer = 6
  i = 8581, Guess = 6, Answer = 6
  i = 8582, Guess = 3, Answer = 3
  i = 8583, Guess = 4, Answer = 4
  i = 8584, Guess = 4, Answer = 4
  i = 8585, Guess = 2, Answer = 2
  i = 8586, Guess = 8, Answer = 8
  i = 8587, Guess = 1, Answer = 1
  i = 8588, Guess = 0, Answer = 0
  i = 8589, Guess = 6, Answer = 6
  i = 8590, Guess = 4, Answer = 4
  i = 8591, Guess = 9, Answer = 9
  i = 8592, Guess = 7, Answer = 7
  i = 8593, Guess = 2, Answer = 2
  i = 8594, Guess = 9, Answer = 9
  i = 8595, Guess = 2, Answer = 2
  i = 8596, Guess = 0, Answer = 0
  i = 8597, Guess = 9, Answer = 9
  i = 8598, Guess = 3, Answer = 3
  i = 8599, Guess = 3, Answer = 3
  i = 8600, Guess = 9, Answer = 9
  i = 8601, Guess = 1, Answer = 1
  i = 8602, Guess = 5, Answer = 5
  i = 8603, Guess = 2, Answer = 2
  i = 8604, Guess = 3, Answer = 3
  i = 8605, Guess = 1, Answer = 1
  i = 8606, Guess = 6, Answer = 6
  i = 8607, Guess = 7, Answer = 7
  i = 8608, Guess = 3, Answer = 3
  i = 8609, Guess = 7, Answer = 7
  i = 8610, Guess = 8, Answer = 8
  i = 8611, Guess = 4, Answer = 4
  i = 8612, Guess = 0, Answer = 0
  i = 8613, Guess = 2, Answer = 2
  i = 8614, Guess = 4, Answer = 4
  i = 8615, Guess = 0, Answer = 0
  i = 8616, Guess = 2, Answer = 2
  i = 8617, Guess = 4, Answer = 4
  i = 8618, Guess = 7, Answer = 7
  i = 8619, Guess = 8, Answer = 8
  i = 8620, Guess = 0, Answer = 0
  i = 8621, Guess = 7, Answer = 7
  i = 8622, Guess = 0, Answer = 0
  i = 8623, Guess = 6, Answer = 6
  i = 8624, Guess = 9, Answer = 9
  i = 8625, Guess = 3, Answer = 3
  i = 8626, Guess = 2, Answer = 2
  i = 8627, Guess = 4, Answer = 4
  i = 8628, Guess = 8, Answer = 8
  i = 8629, Guess = 6, Answer = 6
  i = 8630, Guess = 0, Answer = 0
  i = 8631, Guess = 5, Answer = 5
  i = 8632, Guess = 7, Answer = 7
  i = 8633, Guess = 5, Answer = 5
  i = 8634, Guess = 1, Answer = 1
  i = 8635, Guess = 0, Answer = 0
  i = 8636, Guess = 8, Answer = 8
  i = 8637, Guess = 1, Answer = 1
  i = 8638, Guess = 6, Answer = 6
  i = 8639, Guess = 7, Answer = 7
  i = 8640, Guess = 2, Answer = 2
  i = 8641, Guess = 9, Answer = 9
  i = 8642, Guess = 7, Answer = 7
  i = 8643, Guess = 9, Answer = 9
  i = 8644, Guess = 5, Answer = 5
  i = 8645, Guess = 6, Answer = 6
  i = 8646, Guess = 5, Answer = 5
  i = 8647, Guess = 2, Answer = 2
  i = 8648, Guess = 6, Answer = 6
  i = 8649, Guess = 2, Answer = 2
  i = 8650, Guess = 8, Answer = 8
  i = 8651, Guess = 1, Answer = 1
  i = 8652, Guess = 7, Answer = 7
  i = 8653, Guess = 5, Answer = 5
  i = 8654, Guess = 5, Answer = 5
  i = 8655, Guess = 7, Answer = 7
  i = 8656, Guess = 3, Answer = 3
  i = 8657, Guess = 5, Answer = 5
  i = 8658, Guess = 0, Answer = 0
  i = 8659, Guess = 1, Answer = 1
  i = 8660, Guess = 1, Answer = 1
  i = 8661, Guess = 3, Answer = 3
  i = 8662, Guess = 8, Answer = 8
  i = 8663, Guess = 4, Answer = 4
  i = 8664, Guess = 9, Answer = 9
  i = 8665, Guess = 4, Answer = 4
  i = 8666, Guess = 5, Answer = 5
  i = 8667, Guess = 1, Answer = 1
  i = 8668, Guess = 8, Answer = 8
  i = 8669, Guess = 6, Answer = 6
  i = 8670, Guess = 8, Answer = 8
  i = 8671, Guess = 9, Answer = 9
  i = 8672, Guess = 0, Answer = 0
  i = 8673, Guess = 1, Answer = 1
  i = 8674, Guess = 2, Answer = 2
  i = 8675, Guess = 3, Answer = 3
  i = 8676, Guess = 4, Answer = 4
  i = 8677, Guess = 5, Answer = 5
  i = 8678, Guess = 6, Answer = 6
  i = 8679, Guess = 7, Answer = 7
  i = 8680, Guess = 8, Answer = 8
  i = 8681, Guess = 9, Answer = 9
  i = 8682, Guess = 0, Answer = 0
  i = 8683, Guess = 1, Answer = 1
  i = 8684, Guess = 2, Answer = 2
  i = 8685, Guess = 3, Answer = 3
  i = 8686, Guess = 4, Answer = 4
  i = 8687, Guess = 5, Answer = 5
  i = 8688, Guess = 6, Answer = 6
  i = 8689, Guess = 7, Answer = 7
  i = 8690, Guess = 8, Answer = 8
  i = 8691, Guess = 9, Answer = 9
  i = 8692, Guess = 0, Answer = 0
  i = 8693, Guess = 1, Answer = 1
  i = 8694, Guess = 2, Answer = 2
  i = 8695, Guess = 3, Answer = 3
  i = 8696, Guess = 4, Answer = 4
  i = 8697, Guess = 5, Answer = 5
  i = 8698, Guess = 6, Answer = 6
  i = 8699, Guess = 7, Answer = 7
  i = 8700, Guess = 8, Answer = 8
  i = 8701, Guess = 9, Answer = 9
  i = 8702, Guess = 3, Answer = 3
  i = 8703, Guess = 5, Answer = 5
  i = 8704, Guess = 3, Answer = 3
  i = 8705, Guess = 2, Answer = 2
  i = 8706, Guess = 9, Answer = 9
  i = 8707, Guess = 3, Answer = 3
  i = 8708, Guess = 2, Answer = 2
  i = 8709, Guess = 1, Answer = 1
  i = 8710, Guess = 4, Answer = 4
  i = 8711, Guess = 5, Answer = 5
  i = 8712, Guess = 5, Answer = 5
  i = 8713, Guess = 2, Answer = 2
  i = 8714, Guess = 3, Answer = 3
  i = 8715, Guess = 2, Answer = 2
  i = 8716, Guess = 1, Answer = 1
  i = 8717, Guess = 3, Answer = 3
  i = 8718, Guess = 9, Answer = 9
  i = 8719, Guess = 7, Answer = 7
  i = 8720, Guess = 2, Answer = 2
  i = 8721, Guess = 1, Answer = 1
  i = 8722, Guess = 2, Answer = 2
  i = 8723, Guess = 8, Answer = 8
  i = 8724, Guess = 9, Answer = 9
  i = 8725, Guess = 1, Answer = 1
  i = 8726, Guess = 8, Answer = 8
  i = 8727, Guess = 8, Answer = 8
  i = 8728, Guess = 7, Answer = 7
  i = 8729, Guess = 8, Answer = 8
  i = 8730, Guess = 1, Answer = 1
  i = 8731, Guess = 0, Answer = 0
  i = 8732, Guess = 0, Answer = 0
  i = 8733, Guess = 6, Answer = 6
  i = 8734, Guess = 7, Answer = 7
  i = 8735, Guess = 7, Answer = 7
  i = 8736, Guess = 8, Answer = 8
  i = 8737, Guess = 7, Answer = 7
  i = 8738, Guess = 5, Answer = 5
  i = 8739, Guess = 0, Answer = 0
  i = 8740, Guess = 6, Answer = 6
  i = 8741, Guess = 1, Answer = 1
  i = 8742, Guess = 5, Answer = 5
  i = 8743, Guess = 7, Answer = 7
  i = 8744, Guess = 4, Answer = 4
  i = 8745, Guess = 6, Answer = 6
  i = 8746, Guess = 1, Answer = 1
  i = 8747, Guess = 2, Answer = 2
  i = 8748, Guess = 5, Answer = 5
  i = 8749, Guess = 0, Answer = 0
  i = 8750, Guess = 7, Answer = 7
  i = 8751, Guess = 9, Answer = 9
  i = 8752, Guess = 9, Answer = 9
  i = 8753, Guess = 0, Answer = 0
  i = 8754, Guess = 3, Answer = 3
  i = 8755, Guess = 4, Answer = 4
  i = 8756, Guess = 4, Answer = 4
  i = 8757, Guess = 8, Answer = 8
  i = 8758, Guess = 4, Answer = 4
  i = 8759, Guess = 1, Answer = 1
  i = 8760, Guess = 8, Answer = 8
  i = 8761, Guess = 6, Answer = 6
  i = 8762, Guess = 5, Answer = 5
  i = 8763, Guess = 9, Answer = 9
  i = 8764, Guess = 0, Answer = 0
  i = 8765, Guess = 0, Answer = 0
  i = 8766, Guess = 0, Answer = 0
  i = 8767, Guess = 3, Answer = 3
  i = 8768, Guess = 7, Answer = 7
  i = 8769, Guess = 1, Answer = 1
  i = 8770, Guess = 6, Answer = 6
  i = 8771, Guess = 4, Answer = 4
  i = 8772, Guess = 6, Answer = 6
  i = 8773, Guess = 0, Answer = 0
  i = 8774, Guess = 4, Answer = 4
  i = 8775, Guess = 5, Answer = 5
  i = 8776, Guess = 4, Answer = 4
  i = 8777, Guess = 1, Answer = 1
  i = 8778, Guess = 3, Answer = 3
  i = 8779, Guess = 8, Answer = 8
  i = 8780, Guess = 6, Answer = 6
  i = 8781, Guess = 3, Answer = 3
  i = 8782, Guess = 9, Answer = 9
  i = 8783, Guess = 9, Answer = 9
  i = 8784, Guess = 5, Answer = 5
  i = 8785, Guess = 9, Answer = 9
  i = 8786, Guess = 3, Answer = 3
  i = 8787, Guess = 7, Answer = 7
  i = 8788, Guess = 8, Answer = 8
  i = 8789, Guess = 5, Answer = 5
  i = 8790, Guess = 6, Answer = 6
  i = 8791, Guess = 4, Answer = 4
  i = 8792, Guess = 7, Answer = 7
  i = 8793, Guess = 6, Answer = 6
  i = 8794, Guess = 2, Answer = 2
  i = 8795, Guess = 2, Answer = 2
  i = 8796, Guess = 0, Answer = 0
  i = 8797, Guess = 9, Answer = 9
  i = 8798, Guess = 4, Answer = 4
  i = 8799, Guess = 0, Answer = 0
  i = 8800, Guess = 1, Answer = 1
  i = 8801, Guess = 2, Answer = 2
  i = 8802, Guess = 3, Answer = 3
  i = 8803, Guess = 4, Answer = 4
  i = 8804, Guess = 5, Answer = 5
  i = 8805, Guess = 6, Answer = 6
  i = 8806, Guess = 7, Answer = 7
  i = 8807, Guess = 8, Answer = 8
  i = 8808, Guess = 9, Answer = 9
  i = 8809, Guess = 0, Answer = 0
  i = 8810, Guess = 1, Answer = 1
  i = 8811, Guess = 2, Answer = 2
  i = 8812, Guess = 3, Answer = 3
  i = 8813, Guess = 4, Answer = 4
  i = 8814, Guess = 5, Answer = 5
  i = 8815, Guess = 6, Answer = 6
  i = 8816, Guess = 7, Answer = 7
  i = 8817, Guess = 8, Answer = 8
  i = 8818, Guess = 9, Answer = 9
  i = 8819, Guess = 0, Answer = 0
  i = 8820, Guess = 1, Answer = 1
  i = 8821, Guess = 2, Answer = 2
  i = 8822, Guess = 3, Answer = 3
  i = 8823, Guess = 4, Answer = 4
  i = 8824, Guess = 5, Answer = 5
  i = 8825, Guess = 6, Answer = 6
  i = 8826, Guess = 7, Answer = 7
  i = 8827, Guess = 8, Answer = 8
  i = 8828, Guess = 9, Answer = 9
  i = 8829, Guess = 6, Answer = 6
  i = 8830, Guess = 4, Answer = 4
  i = 8831, Guess = 2, Answer = 2
  i = 8832, Guess = 6, Answer = 6
  i = 8833, Guess = 4, Answer = 4
  i = 8834, Guess = 7, Answer = 7
  i = 8835, Guess = 5, Answer = 5
  i = 8836, Guess = 5, Answer = 5
  i = 8837, Guess = 4, Answer = 4
  i = 8838, Guess = 7, Answer = 7
  i = 8839, Guess = 2, Answer = 2
  i = 8840, Guess = 9, Answer = 9
  i = 8841, Guess = 3, Answer = 3
  i = 8842, Guess = 9, Answer = 9
  i = 8843, Guess = 3, Answer = 3
  i = 8844, Guess = 8, Answer = 8
  i = 8845, Guess = 2, Answer = 2
  i = 8846, Guess = 0, Answer = 0
  i = 8847, Guess = 9, Answer = 9
  i = 8848, Guess = 5, Answer = 5
  i = 8849, Guess = 6, Answer = 6
  i = 8850, Guess = 0, Answer = 0
  i = 8851, Guess = 1, Answer = 1
  i = 8852, Guess = 0, Answer = 0
  i = 8853, Guess = 6, Answer = 6
  i = 8854, Guess = 5, Answer = 5
  i = 8855, Guess = 3, Answer = 3
  i = 8856, Guess = 5, Answer = 5
  i = 8857, Guess = 3, Answer = 3
  i = 8858, Guess = 8, Answer = 8
  i = 8859, Guess = 0, Answer = 0
  i = 8860, Guess = 0, Answer = 0
  i = 8861, Guess = 3, Answer = 3
  i = 8862, Guess = 4, Answer = 4
  i = 8863, Guess = 1, Answer = 1
  i = 8864, Guess = 5, Answer = 5
  i = 8865, Guess = 3, Answer = 3
  i = 8866, Guess = 0, Answer = 0
  i = 8867, Guess = 8, Answer = 8
  i = 8868, Guess = 3, Answer = 3
  i = 8869, Guess = 0, Answer = 0
  i = 8870, Guess = 6, Answer = 6
  i = 8871, Guess = 2, Answer = 2
  i = 8872, Guess = 7, Answer = 7
  i = 8873, Guess = 8, Answer = 8
  i = 8874, Guess = 1, Answer = 1
  i = 8875, Guess = 7, Answer = 7
  i = 8876, Guess = 1, Answer = 1
  i = 8877, Guess = 3, Answer = 3
  i = 8878, Guess = 8, Answer = 8
  i = 8879, Guess = 5, Answer = 5
  i = 8880, Guess = 4, Answer = 4
  i = 8881, Guess = 2, Answer = 2
  i = 8882, Guess = 0, Answer = 0
  i = 8883, Guess = 9, Answer = 9
  i = 8884, Guess = 7, Answer = 7
  i = 8885, Guess = 6, Answer = 6
  i = 8886, Guess = 7, Answer = 7
  i = 8887, Guess = 4, Answer = 4
  i = 8888, Guess = 1, Answer = 1
  i = 8889, Guess = 6, Answer = 6
  i = 8890, Guess = 2, Answer = 2
  i = 8891, Guess = 6, Answer = 6
  i = 8892, Guess = 7, Answer = 7
  i = 8893, Guess = 1, Answer = 1
  i = 8894, Guess = 9, Answer = 9
  i = 8895, Guess = 8, Answer = 8
  i = 8896, Guess = 0, Answer = 0
  i = 8897, Guess = 6, Answer = 6
  i = 8898, Guess = 9, Answer = 9
  i = 8899, Guess = 4, Answer = 4
  i = 8900, Guess = 9, Answer = 9
  i = 8901, Guess = 9, Answer = 9
  i = 8902, Guess = 6, Answer = 6
  i = 8903, Guess = 2, Answer = 2
  i = 8904, Guess = 3, Answer = 3
  i = 8905, Guess = 7, Answer = 7
  i = 8906, Guess = 1, Answer = 1
  i = 8907, Guess = 9, Answer = 9
  i = 8908, Guess = 2, Answer = 2
  i = 8909, Guess = 2, Answer = 2
  i = 8910, Guess = 5, Answer = 5
  i = 8911, Guess = 3, Answer = 3
  i = 8912, Guess = 7, Answer = 7
  i = 8913, Guess = 8, Answer = 8
  i = 8914, Guess = 0, Answer = 0
  i = 8915, Guess = 1, Answer = 1
  i = 8916, Guess = 2, Answer = 2
  i = 8917, Guess = 3, Answer = 3
  i = 8918, Guess = 4, Answer = 4
  i = 8919, Guess = 7, Answer = 7
  i = 8920, Guess = 8, Answer = 8
  i = 8921, Guess = 9, Answer = 9
  i = 8922, Guess = 0, Answer = 0
  i = 8923, Guess = 1, Answer = 1
  i = 8924, Guess = 2, Answer = 2
  i = 8925, Guess = 3, Answer = 3
  i = 8926, Guess = 4, Answer = 4
  i = 8927, Guess = 7, Answer = 7
  i = 8928, Guess = 8, Answer = 8
  i = 8929, Guess = 9, Answer = 9
  i = 8930, Guess = 0, Answer = 0
  i = 8931, Guess = 1, Answer = 1
  i = 8932, Guess = 7, Answer = 7
  i = 8933, Guess = 8, Answer = 8
  i = 8934, Guess = 9, Answer = 9
  i = 8935, Guess = 8, Answer = 8
  i = 8936, Guess = 9, Answer = 9
  i = 8937, Guess = 2, Answer = 2
  i = 8938, Guess = 6, Answer = 6
  i = 8939, Guess = 1, Answer = 1
  i = 8940, Guess = 3, Answer = 3
  i = 8941, Guess = 5, Answer = 5
  i = 8942, Guess = 4, Answer = 4
  i = 8943, Guess = 8, Answer = 8
  i = 8944, Guess = 2, Answer = 2
  i = 8945, Guess = 6, Answer = 6
  i = 8946, Guess = 4, Answer = 4
  i = 8947, Guess = 3, Answer = 3
  i = 8948, Guess = 4, Answer = 4
  i = 8949, Guess = 5, Answer = 5
  i = 8950, Guess = 9, Answer = 9
  i = 8951, Guess = 2, Answer = 2
  i = 8952, Guess = 0, Answer = 0
  i = 8953, Guess = 3, Answer = 3
  i = 8954, Guess = 9, Answer = 9
  i = 8955, Guess = 4, Answer = 4
  i = 8956, Guess = 9, Answer = 9
  i = 8957, Guess = 7, Answer = 7
  i = 8958, Guess = 3, Answer = 3
  i = 8959, Guess = 8, Answer = 8
  i = 8960, Guess = 7, Answer = 7
  i = 8961, Guess = 4, Answer = 4
  i = 8962, Guess = 4, Answer = 4
  i = 8963, Guess = 9, Answer = 9
  i = 8964, Guess = 8, Answer = 8
  i = 8965, Guess = 5, Answer = 5
  i = 8966, Guess = 8, Answer = 8
  i = 8967, Guess = 2, Answer = 2
  i = 8968, Guess = 6, Answer = 6
  i = 8969, Guess = 6, Answer = 6
  i = 8970, Guess = 2, Answer = 2
  i = 8971, Guess = 3, Answer = 3
  i = 8972, Guess = 1, Answer = 1
  i = 8973, Guess = 3, Answer = 3
  i = 8974, Guess = 2, Answer = 2
  i = 8975, Guess = 7, Answer = 7
  i = 8976, Guess = 3, Answer = 3
  i = 8977, Guess = 1, Answer = 1
  i = 8978, Guess = 9, Answer = 9
  i = 8979, Guess = 0, Answer = 0
  i = 8980, Guess = 1, Answer = 1
  i = 8981, Guess = 1, Answer = 1
  i = 8982, Guess = 3, Answer = 3
  i = 8983, Guess = 5, Answer = 5
  i = 8984, Guess = 0, Answer = 0
  i = 8985, Guess = 7, Answer = 7
  i = 8986, Guess = 8, Answer = 8
  i = 8987, Guess = 1, Answer = 1
  i = 8988, Guess = 5, Answer = 5
  i = 8989, Guess = 1, Answer = 1
  i = 8990, Guess = 4, Answer = 4
  i = 8991, Guess = 6, Answer = 6
  i = 8992, Guess = 0, Answer = 0
  i = 8993, Guess = 0, Answer = 0
  i = 8994, Guess = 4, Answer = 4
  i = 8995, Guess = 9, Answer = 9
  i = 8996, Guess = 1, Answer = 1
  i = 8997, Guess = 6, Answer = 6
  i = 8998, Guess = 6, Answer = 6
  i = 8999, Guess = 9, Answer = 9
  i = 9000, Guess = 0, Answer = 0
  i = 9001, Guess = 7, Answer = 7
  i = 9002, Guess = 6, Answer = 6
  i = 9003, Guess = 1, Answer = 1
  i = 9004, Guess = 1, Answer = 1
  i = 9005, Guess = 0, Answer = 0
  i = 9006, Guess = 1, Answer = 1
  i = 9007, Guess = 2, Answer = 2
  i = 9008, Guess = 3, Answer = 3
  i = 9009, Guess = 4, Answer = 4
  i = 9010, Guess = 2, Answer = 7
  i = 9011, Guess = 2, Answer = 2
  i = 9012, Guess = 3, Answer = 3
  i = 9013, Guess = 4, Answer = 4
  i = 9014, Guess = 5, Answer = 5
  i = 9015, Guess = 6, Answer = 6
  i = 9016, Guess = 2, Answer = 7
  i = 9017, Guess = 0, Answer = 0
  i = 9018, Guess = 1, Answer = 1
  i = 9019, Guess = 2, Answer = 2
  i = 9020, Guess = 2, Answer = 7
  i = 9021, Guess = 8, Answer = 8
  i = 9022, Guess = 6, Answer = 6
  i = 9023, Guess = 3, Answer = 3
  i = 9024, Guess = 9, Answer = 9
  i = 9025, Guess = 2, Answer = 7
  i = 9026, Guess = 1, Answer = 1
  i = 9027, Guess = 9, Answer = 9
  i = 9028, Guess = 3, Answer = 3
  i = 9029, Guess = 9, Answer = 9
  i = 9030, Guess = 6, Answer = 6
  i = 9031, Guess = 1, Answer = 1
  i = 9032, Guess = 7, Answer = 7
  i = 9033, Guess = 2, Answer = 2
  i = 9034, Guess = 4, Answer = 4
  i = 9035, Guess = 4, Answer = 4
  i = 9036, Guess = 5, Answer = 5
  i = 9037, Guess = 7, Answer = 7
  i = 9038, Guess = 0, Answer = 0
  i = 9039, Guess = 0, Answer = 0
  i = 9040, Guess = 1, Answer = 1
  i = 9041, Guess = 6, Answer = 6
  i = 9042, Guess = 6, Answer = 6
  i = 9043, Guess = 8, Answer = 8
  i = 9044, Guess = 2, Answer = 2
  i = 9045, Guess = 7, Answer = 7
  i = 9046, Guess = 7, Answer = 7
  i = 9047, Guess = 2, Answer = 2
  i = 9048, Guess = 4, Answer = 4
  i = 9049, Guess = 2, Answer = 2
  i = 9050, Guess = 1, Answer = 1
  i = 9051, Guess = 6, Answer = 6
  i = 9052, Guess = 1, Answer = 1
  i = 9053, Guess = 0, Answer = 0
  i = 9054, Guess = 6, Answer = 6
  i = 9055, Guess = 9, Answer = 9
  i = 9056, Guess = 8, Answer = 8
  i = 9057, Guess = 3, Answer = 3
  i = 9058, Guess = 9, Answer = 9
  i = 9059, Guess = 6, Answer = 6
  i = 9060, Guess = 3, Answer = 3
  i = 9061, Guess = 0, Answer = 0
  i = 9062, Guess = 1, Answer = 1
  i = 9063, Guess = 2, Answer = 2
  i = 9064, Guess = 3, Answer = 3
  i = 9065, Guess = 4, Answer = 4
  i = 9066, Guess = 5, Answer = 5
  i = 9067, Guess = 6, Answer = 6
